Year,Month,Day,Hour,Wind Speed - Average 2.0
2017,1,5,14,0.0
2017,1,5,15,0.0
2017,1,5,16,0.0
2017,1,5,17,0.0
2017,1,5,18,0.0
2017,1,6,3,0.0
2017,1,6,4,0.0
2017,1,6,5,0.0
2017,1,6,6,0.0
2017,1,6,7,0.0
2017,1,6,8,0.0
2017,1,6,9,0.0
2017,1,6,10,0.0
2017,1,6,11,0.0
2017,1,6,12,0.0
2017,1,6,13,0.0
2017,1,6,14,0.0
2017,1,6,15,0.0
2017,1,6,16,0.0
2017,1,6,17,0.0
2017,1,6,18,0.0
2017,1,6,20,0.0
2017,1,6,21,0.0
2017,1,6,22,0.0
2017,1,6,23,0.0
2017,1,7,0,0.0
2017,1,7,1,0.0
2017,1,7,2,0.0
2017,1,7,3,0.0
2017,1,7,4,0.0
2017,1,7,5,0.0
2017,1,7,6,0.0
2017,1,7,7,0.0
2017,1,7,8,0.0
2017,1,7,9,0.0
2017,1,7,10,0.0
2017,1,7,11,0.0
2017,1,7,12,0.0
2017,1,7,13,0.0
2017,1,7,14,0.0
2017,1,7,15,0.0
2017,1,7,16,0.0
2017,1,7,18,0.0
2017,1,7,19,0.0
2017,1,7,20,0.0
2017,1,7,21,0.0
2017,1,8,8,0.0
2017,1,8,9,0.0
2017,1,8,10,0.0
2017,1,8,11,0.0
2017,1,8,12,0.0
2017,1,8,15,0.0
2017,1,8,16,0.0
2017,1,8,17,0.0
2017,1,8,19,0.0
2017,1,8,20,0.0
2017,1,8,21,0.0
2017,1,8,22,0.0
2017,1,8,23,0.0
2017,1,9,11,-14.815
2017,1,9,12,8.88
2017,1,9,13,14.1233
2017,1,9,14,9.74
2017,1,9,15,8.0233
2017,1,9,16,7.0
2017,1,10,7,7.62
2017,1,10,8,8.1767
2017,1,10,9,9.905
2017,1,10,10,9.0417
2017,1,10,11,8.2133
2017,1,10,12,5.84
2017,1,10,13,6.8317
2017,1,10,14,8.8367
2017,1,10,15,9.43
2017,1,10,17,9.775
2017,1,10,18,8.9267
2017,1,10,19,11.135
2017,1,10,21,16.0417
2017,1,10,22,19.1417
2017,1,10,23,23.4967
2017,1,11,0,12.98
2017,1,11,1,12.6833
2017,1,11,2,11.3533
2017,1,11,3,10.3617
2017,1,11,4,8.2367
2017,1,11,5,7.0583
2017,1,11,7,2.4783
2017,1,11,8,4.915
2017,1,11,9,4.4767
2017,1,11,10,5.0567
2017,1,11,11,5.5917
2017,1,11,12,5.9367
2017,1,11,13,7.2983
2017,1,11,14,4.7133
2017,1,11,17,3.2417
2017,1,11,18,2.43
2017,1,11,19,3.73
2017,1,11,20,3.875
2017,1,11,21,2.8667
2017,1,11,22,1.455
2017,1,11,23,3.2333
2017,1,12,0,3.2067
2017,1,12,1,0.24
2017,1,12,2,5.6083
2017,1,12,3,5.2767
2017,1,12,4,2.1167
2017,1,12,5,3.8217
2017,1,12,6,3.22
2017,1,12,7,1.695
2017,1,12,8,1.05
2017,1,12,9,0.525
2017,1,12,10,0.9
2017,1,12,11,0.99
2017,1,12,12,0.015
2017,1,12,13,0.99
2017,1,12,14,3.1733
2017,1,12,15,4.3233
2017,1,12,16,5.4383
2017,1,12,17,2.0633
2017,1,12,18,0.0
2017,1,12,19,0.0
2017,1,12,20,0.0
2017,1,12,21,0.0
2017,1,13,1,0.0
2017,1,13,2,0.0
2017,1,13,3,0.0
2017,1,13,4,0.0
2017,1,13,5,0.0
2017,1,13,7,0.0
2017,1,13,8,0.0
2017,1,13,9,0.0
2017,1,13,10,0.0
2017,1,13,11,0.0
2017,1,13,12,0.0
2017,1,13,13,0.0
2017,1,13,14,0.0
2017,1,13,15,0.0
2017,1,13,16,0.0
2017,1,13,17,0.0
2017,1,13,18,0.0
2017,1,13,19,0.0
2017,1,13,20,0.0
2017,1,13,21,0.0
2017,1,13,22,0.0
2017,1,13,23,0.0
2017,1,14,0,0.0
2017,1,14,1,0.0
2017,1,14,2,0.0
2017,1,14,3,0.0
2017,1,14,4,0.0
2017,1,14,5,0.0
2017,1,14,6,0.0
2017,1,14,7,0.0
2017,1,14,8,0.0
2017,1,14,9,0.0
2017,1,14,10,0.0
2017,1,14,11,0.0
2017,1,14,12,0.0
2017,1,14,13,0.0
2017,1,14,14,0.0
2017,1,14,15,0.0
2017,1,14,16,0.0
2017,1,14,17,0.0
2017,1,14,18,0.0
2017,1,14,19,0.0
2017,1,14,20,0.0
2017,1,14,21,0.0
2017,1,14,22,0.0
2017,1,14,23,0.0
2017,1,15,0,0.0
2017,1,15,1,0.0
2017,1,15,2,0.0
2017,1,15,3,0.0
2017,1,15,4,0.0
2017,1,15,5,0.0
2017,1,15,6,0.0
2017,1,15,7,0.0
2017,1,15,8,0.0
2017,1,15,9,0.0
2017,1,15,10,0.0
2017,1,15,11,0.345
2017,1,15,12,0.015
2017,1,15,13,0.0
2017,1,15,14,1.575
2017,1,15,15,2.6883
2017,1,15,16,0.9917
2017,1,15,17,0.0
2017,1,15,18,0.0
2017,1,15,19,0.03
2017,1,15,20,0.0
2017,1,15,21,0.12
2017,1,15,22,0.435
2017,1,15,23,0.84
2017,1,16,0,0.87
2017,1,16,1,0.045
2017,1,16,2,0.0
2017,1,16,3,0.0
2017,1,16,4,0.0
2017,1,16,5,0.0
2017,1,16,6,0.0
2017,1,16,7,0.0
2017,1,16,8,0.0
2017,1,16,9,0.015
2017,1,16,10,2.6317
2017,1,16,11,1.395
2017,1,16,12,0.99
2017,1,16,13,0.555
2017,1,16,14,0.345
2017,1,16,15,0.405
2017,1,16,16,0.645
2017,1,16,17,0.24
2017,1,16,18,0.0
2017,1,16,19,0.0
2017,1,16,20,0.0
2017,1,16,21,0.0
2017,1,16,22,0.0
2017,1,16,23,0.0
2017,1,17,0,0.0
2017,1,17,1,0.39
2017,1,17,2,0.42
2017,1,17,3,0.795
2017,1,17,4,3.3483
2017,1,17,5,8.965
2017,1,17,6,8.5783
2017,1,17,7,1.15
2017,1,17,8,0.0
2017,1,17,9,0.0
2017,1,17,10,2.4633
2017,1,17,11,8.9533
2017,1,17,12,7.6383
2017,1,17,13,3.9067
2017,1,17,14,6.8917
2017,1,17,15,4.5733
2017,1,17,16,4.03
2017,1,17,17,2.1317
2017,1,17,18,2.64
2017,1,17,19,1.05
2017,1,17,20,0.0
2017,1,17,21,0.0
2017,1,17,22,0.0
2017,1,17,23,0.525
2017,1,18,0,1.38
2017,1,18,1,1.845
2017,1,18,2,1.575
2017,1,18,3,1.71
2017,1,18,4,2.175
2017,1,18,5,2.175
2017,1,18,6,1.29
2017,1,18,7,1.455
2017,1,18,8,1.815
2017,1,18,9,1.59
2017,1,18,10,1.5
2017,1,18,11,1.575
2017,1,18,12,2.07
2017,1,18,13,1.44
2017,1,18,14,1.71
2017,1,18,15,2.265
2017,1,18,16,0.81
2017,1,18,17,1.0817
2017,1,18,18,0.9
2017,1,18,19,1.65
2017,1,18,20,2.235
2017,1,18,21,1.3667
2017,1,18,22,2.805
2017,1,18,23,3.365
2017,1,19,0,3.585
2017,1,19,1,1.5017
2017,1,19,2,1.6533
2017,1,19,3,2.6883
2017,1,19,4,3.0233
2017,1,19,5,1.44
2017,1,19,6,0.75
2017,1,19,7,0.57
2017,1,19,8,0.99
2017,1,19,9,0.21
2017,1,19,10,0.33
2017,1,19,11,0.24
2017,1,19,12,1.3067
2017,1,19,13,0.51
2017,1,19,14,1.275
2017,1,19,15,1.245
2017,1,19,16,0.375
2017,1,19,17,0.3
2017,1,19,18,1.335
2017,1,19,19,0.225
2017,1,19,20,0.18
2017,1,19,21,0.54
2017,1,19,22,1.08
2017,1,19,23,0.015
2017,1,20,0,0.0
2017,1,20,1,0.0
2017,1,20,2,0.0
2017,1,20,3,0.0
2017,1,20,4,0.0
2017,1,20,5,0.0
2017,1,20,6,0.0
2017,1,20,7,0.0
2017,1,20,8,0.0
2017,1,20,9,2.1683
2017,1,20,10,7.815
2017,1,20,11,7.79
2017,1,20,12,6.465
2017,1,20,13,4.9533
2017,1,20,14,5.0533
2017,1,20,15,4.525
2017,1,20,16,4.18
2017,1,20,17,3.3633
2017,1,20,18,1.755
2017,1,20,19,1.485
2017,1,20,20,0.33
2017,1,20,21,0.075
2017,1,20,22,0.045
2017,1,20,23,0.39
2017,1,21,0,0.555
2017,1,21,1,0.45
2017,1,21,2,0.045
2017,1,21,3,0.0
2017,1,21,4,0.0
2017,1,21,5,0.03
2017,1,21,6,0.0
2017,1,21,7,0.0
2017,1,21,8,0.135
2017,1,21,9,0.105
2017,1,21,10,0.0
2017,1,21,11,0.525
2017,1,21,12,1.23
2017,1,21,13,0.99
2017,1,21,14,2.715
2017,1,21,15,3.045
2017,1,21,16,1.59
2017,1,21,17,0.435
2017,1,21,18,1.185
2017,1,21,19,1.035
2017,1,21,20,1.5617
2017,1,21,21,0.345
2017,1,21,22,0.135
2017,1,21,23,0.0
2017,1,22,0,0.06
2017,1,22,1,0.345
2017,1,22,2,0.0
2017,1,22,3,0.0
2017,1,22,4,0.0
2017,1,22,5,0.24
2017,1,22,6,0.0
2017,1,22,7,0.24
2017,1,22,8,0.06
2017,1,22,9,1.41
2017,1,22,10,3.29
2017,1,22,11,5.4267
2017,1,22,12,2.7183
2017,1,22,13,1.905
2017,1,22,14,2.165
2017,1,22,15,3.6217
2017,1,22,16,6.2817
2017,1,22,17,5.22
2017,1,22,18,7.3767
2017,1,22,19,8.175
2017,1,22,20,8.7283
2017,1,22,21,11.4983
2017,1,22,22,9.1517
2017,1,22,23,9.7467
2017,1,23,0,9.3383
2017,1,23,1,9.175
2017,1,23,2,9.3583
2017,1,23,3,9.6
2017,1,23,4,7.9533
2017,1,23,5,9.4667
2017,1,23,6,11.7367
2017,1,23,7,10.075
2017,1,23,8,9.9
2017,1,23,9,8.7933
2017,1,23,10,8.0383
2017,1,23,11,8.3317
2017,1,23,12,7.315
2017,1,23,13,8.0483
2017,1,23,14,7.8267
2017,1,23,15,8.3383
2017,1,23,16,8.1033
2017,1,23,17,8.9283
2017,1,23,18,10.0783
2017,1,23,19,11.3
2017,1,23,20,13.2233
2017,1,23,21,9.67
2017,1,23,22,8.0267
2017,1,23,23,5.725
2017,1,24,0,5.7417
2017,1,24,1,7.92
2017,1,24,2,4.7217
2017,1,24,3,3.0733
2017,1,24,4,1.215
2017,1,24,5,0.81
2017,1,24,6,0.06
2017,1,24,7,0.66
2017,1,24,8,3.0917
2017,1,24,9,2.94
2017,1,24,10,1.785
2017,1,24,11,1.56
2017,1,24,12,1.425
2017,1,24,13,3.0983
2017,1,24,14,3.5067
2017,1,24,15,4.625
2017,1,24,16,4.35
2017,1,24,17,2.5817
2017,1,24,18,3.1417
2017,1,24,19,2.2217
2017,1,24,20,4.9467
2017,1,24,21,3.8417
2017,1,24,22,3.6483
2017,1,24,23,1.9383
2017,1,25,0,0.825
2017,1,25,1,0.375
2017,1,25,2,0.255
2017,1,25,3,0.765
2017,1,25,4,0.975
2017,1,25,5,1.035
2017,1,25,6,0.225
2017,1,25,7,0.39
2017,1,25,8,0.375
2017,1,25,9,0.525
2017,1,25,10,1.44
2017,1,25,11,3.0083
2017,1,25,12,6.1
2017,1,25,13,3.4733
2017,1,25,14,0.66
2017,1,25,15,0.915
2017,1,25,16,1.485
2017,1,25,17,0.78
2017,1,25,18,0.735
2017,1,25,19,0.99
2017,1,25,20,1.275
2017,1,25,21,0.135
2017,1,25,22,0.165
2017,1,25,23,0.03
2017,1,26,0,3.0033
2017,1,26,1,4.215
2017,1,26,2,3.8617
2017,1,26,3,2.1917
2017,1,26,4,2.37
2017,1,26,5,2.18
2017,1,26,6,3.0767
2017,1,26,7,3.0183
2017,1,26,8,2.9867
2017,1,26,9,3.6233
2017,1,26,10,2.2517
2017,1,26,11,5.8
2017,1,26,12,9.6283
2017,1,26,13,7.0133
2017,1,26,14,8.1683
2017,1,26,15,5.6283
2017,1,26,16,5.81
2017,1,26,17,4.3183
2017,1,26,18,4.38
2017,1,26,19,5.9333
2017,1,26,20,3.98
2017,1,26,21,2.3033
2017,1,26,22,0.0
2017,1,26,23,0.0
2017,1,27,0,0.0
2017,1,27,1,0.0
2017,1,27,2,0.0
2017,1,27,3,0.0
2017,1,27,4,0.0
2017,1,27,5,0.0
2017,1,27,6,0.0
2017,1,27,7,0.0
2017,1,27,8,0.0
2017,1,27,9,2.7
2017,1,27,10,5.705
2017,1,27,11,5.6283
2017,1,27,12,6.0367
2017,1,27,13,6.28
2017,1,27,14,6.9417
2017,1,27,15,5.245
2017,1,27,16,4.6467
2017,1,27,17,4.6683
2017,1,27,18,4.9833
2017,1,27,19,5.3217
2017,1,27,20,4.2033
2017,1,27,21,4.1067
2017,1,27,22,5.2717
2017,1,27,23,4.0733
2017,1,28,0,4.5317
2017,1,28,1,4.155
2017,1,28,2,2.66
2017,1,28,3,1.83
2017,1,28,4,2.24
2017,1,28,5,3.2317
2017,1,28,6,3.685
2017,1,28,7,5.97
2017,1,28,8,6.5383
2017,1,28,9,6.71
2017,1,28,10,5.2483
2017,1,28,11,7.0433
2017,1,28,12,5.72
2017,1,28,13,5.4333
2017,1,28,14,4.935
2017,1,28,15,4.825
2017,1,28,16,4.3317
2017,1,28,17,5.5483
2017,1,28,18,4.88
2017,1,28,19,3.9867
2017,1,28,20,2.325
2017,1,28,21,2.315
2017,1,28,22,1.455
2017,1,28,23,1.0067
2017,1,29,0,0.975
2017,1,29,1,2.5217
2017,1,29,2,2.625
2017,1,29,3,2.2817
2017,1,29,6,3.7383
2017,1,29,7,3.32
2017,1,29,8,2.3283
2017,1,29,9,3.59
2017,1,29,10,4.895
2017,1,29,11,4.6267
2017,1,29,12,3.5583
2017,1,29,13,5.315
2017,1,29,14,3.7683
2017,1,29,15,2.3917
2017,1,29,16,2.18
2017,1,29,17,1.455
2017,1,29,18,1.4567
2017,1,29,19,0.0
2017,1,29,20,0.0
2017,1,29,21,0.0
2017,1,29,22,0.0
2017,1,29,23,0.0
2017,1,30,0,0.0
2017,1,30,1,0.0
2017,1,30,2,0.0
2017,1,30,3,0.0
2017,1,30,4,0.0
2017,1,30,5,0.0
2017,1,30,6,0.0
2017,1,30,7,0.0
2017,1,30,8,0.0
2017,1,30,9,0.375
2017,1,30,10,0.33
2017,1,30,11,0.105
2017,1,30,12,1.155
2017,1,30,13,1.7883
2017,1,30,14,3.2233
2017,1,30,15,3.8017
2017,1,30,16,3.1217
2017,1,30,17,2.1183
2017,1,30,18,3.98
2017,1,30,19,5.69
2017,1,30,20,0.18
2017,1,30,21,0.075
2017,1,30,22,0.015
2017,1,30,23,0.78
2017,1,31,0,2.175
2017,1,31,1,5.955
2017,1,31,2,6.365
2017,1,31,3,7.3767
2017,1,31,4,7.6267
2017,1,31,5,8.0567
2017,1,31,6,7.5533
2017,1,31,7,7.1083
2017,1,31,8,9.1133
2017,1,31,9,9.2483
2017,1,31,10,8.0167
2017,1,31,11,8.7017
2017,1,31,12,5.67
2017,1,31,13,4.9383
2017,1,31,14,2.6767
2017,1,31,15,1.695
2017,1,31,16,1.305
2017,1,31,17,0.825
2017,1,31,18,0.96
2017,1,31,19,0.855
2017,1,31,20,0.225
2017,1,31,21,0.345
2017,1,31,22,0.015
2017,1,31,23,2.03
2017,2,1,0,3.8767
2017,2,1,1,5.9717
2017,2,1,2,5.9267
2017,2,1,3,4.2883
2017,2,1,4,4.64
2017,2,1,5,4.4083
2017,2,1,6,4.3217
2017,2,1,7,3.775
2017,2,1,8,3.1833
2017,2,1,9,3.8833
2017,2,1,10,4.9267
2017,2,1,11,5.905
2017,2,1,12,7.39
2017,2,1,13,6.8617
2017,2,1,14,7.0833
2017,2,1,15,5.0517
2017,2,1,16,5.945
2017,2,1,17,4.2483
2017,2,1,18,4.305
2017,2,1,19,2.7767
2017,2,1,20,1.5
2017,2,1,21,0.555
2017,2,1,22,0.3
2017,2,1,23,2.01
2017,2,2,0,1.515
2017,2,2,1,0.525
2017,2,2,2,0.18
2017,2,2,3,0.27
2017,2,2,4,0.225
2017,2,2,5,0.435
2017,2,2,6,0.36
2017,2,2,7,-13.855
2017,2,2,8,1.89
2017,2,2,9,-10.7383
2017,2,2,10,-7.3617
2017,2,2,11,7.9117
2017,2,2,12,8.0967
2017,2,2,13,7.2067
2017,2,2,14,8.1983
2017,2,2,15,6.255
2017,2,2,16,5.68
2017,2,2,17,5.515
2017,2,2,18,4.9083
2017,2,2,19,3.9817
2017,2,2,20,3.6483
2017,2,2,21,3.6467
2017,2,2,22,3.7217
2017,2,2,23,5.43
2017,2,3,0,-9.8317
2017,2,3,1,4.0483
2017,2,3,2,2.37
2017,2,3,3,2.52
2017,2,3,4,2.76
2017,2,3,5,2.82
2017,2,3,6,3.1833
2017,2,3,7,3.0933
2017,2,3,8,3.8383
2017,2,3,9,3.805
2017,2,3,10,5.41
2017,2,3,11,6.2417
2017,2,3,12,7.8267
2017,2,3,13,8.1583
2017,2,3,14,7.9733
2017,2,3,15,6.955
2017,2,3,16,5.865
2017,2,3,17,4.4133
2017,2,3,18,3.925
2017,2,3,19,4.17
2017,2,3,20,4.4683
2017,2,3,21,3.89
2017,2,3,22,6.215
2017,2,3,23,-10.0967
2017,2,4,0,4.3233
2017,2,4,1,4.9883
2017,2,4,2,4.335
2017,2,4,3,-26.705
2017,2,4,4,-12.44
2017,2,4,5,0.735
2017,2,4,6,4.98
2017,2,4,7,4.415
2017,2,4,8,-11.3433
2017,2,4,9,3.6533
2017,2,4,10,5.2883
2017,2,4,11,5.1233
2017,2,4,12,6.5067
2017,2,4,13,7.0317
2017,2,4,14,6.3567
2017,2,4,15,7.8183
2017,2,4,16,7.7767
2017,2,4,17,9.2817
2017,2,4,18,8.1917
2017,2,4,19,7.8167
2017,2,4,20,4.7867
2017,2,4,21,3.7367
2017,2,4,22,3.1067
2017,2,4,23,2.735
2017,2,5,0,4.8233
2017,2,5,1,6.855
2017,2,5,2,6.6917
2017,2,5,3,6.8567
2017,2,5,4,5.7017
2017,2,5,5,6.6033
2017,2,5,6,6.2817
2017,2,5,7,6.32
2017,2,5,8,6.3883
2017,2,5,9,6.0217
2017,2,5,10,4.3033
2017,2,5,11,3.8633
2017,2,5,12,4.275
2017,2,5,13,4.9317
2017,2,5,14,4.9367
2017,2,5,15,5.2483
2017,2,5,16,5.1367
2017,2,5,17,6.5383
2017,2,5,18,4.685
2017,2,5,19,3.3867
2017,2,5,20,1.53
2017,2,5,21,1.6817
2017,2,5,22,0.48
2017,2,5,23,0.015
2017,2,6,0,0.0
2017,2,6,1,0.27
2017,2,6,2,0.0
2017,2,6,3,0.0
2017,2,6,4,0.0
2017,2,6,5,0.0
2017,2,6,6,0.0
2017,2,6,7,0.0
2017,2,6,8,0.045
2017,2,6,9,2.9117
2017,2,6,10,2.09
2017,2,6,11,4.6283
2017,2,6,12,9.0133
2017,2,6,13,7.1933
2017,2,6,14,5.8017
2017,2,6,15,3.0783
2017,2,6,16,2.76
2017,2,6,17,0.51
2017,2,6,18,0.045
2017,2,6,19,0.0
2017,2,6,20,0.0
2017,2,6,21,0.195
2017,2,6,22,0.165
2017,2,6,23,1.395
2017,2,7,0,2.055
2017,2,7,1,3.0367
2017,2,7,2,4.5917
2017,2,7,3,7.2833
2017,2,7,4,8.075
2017,2,7,5,9.3833
2017,2,7,6,10.7817
2017,2,7,7,12.6967
2017,2,7,8,15.6333
2017,2,7,9,15.36
2017,2,7,10,13.27
2017,2,7,11,16.085
2017,2,7,12,14.7717
2017,2,7,13,11.525
2017,2,7,14,6.6667
2017,2,7,15,0.0
2017,2,7,16,0.0
2017,2,7,17,0.0
2017,2,7,18,0.0
2017,2,7,19,0.0
2017,2,7,20,0.0
2017,2,7,21,0.0
2017,2,7,22,6.795
2017,2,7,23,9.2027
2017,2,8,0,8.4133
2017,2,8,1,9.6967
2017,2,8,2,7.6517
2017,2,8,3,7.6217
2017,2,8,4,10.97
2017,2,8,5,10.2533
2017,2,8,6,10.3333
2017,2,8,7,7.4133
2017,2,8,8,7.1717
2017,2,8,9,5.4117
2017,2,8,10,5.0783
2017,2,8,11,5.6283
2017,2,8,12,6.6883
2017,2,8,13,10.03
2017,2,8,14,8.285
2017,2,8,15,7.3367
2017,2,8,16,5.295
2017,2,8,17,6.82
2017,2,8,18,5.7783
2017,2,8,19,4.3017
2017,2,8,20,5.9533
2017,2,8,21,3.485
2017,2,8,22,3.9379
2017,2,8,23,4.7333
2017,2,9,0,4.8483
2017,2,9,1,3.5467
2017,2,9,2,3.4717
2017,2,9,3,1.425
2017,2,9,4,0.525
2017,2,9,5,0.315
2017,2,9,6,0.255
2017,2,9,7,0.87
2017,2,9,8,0.12
2017,2,9,9,0.405
2017,2,9,10,0.435
2017,2,9,11,1.26
2017,2,9,12,2.975
2017,2,9,13,4.8417
2017,2,9,14,6.2833
2017,2,9,15,7.1533
2017,2,9,16,5.215
2017,2,9,17,4.3683
2017,2,9,18,4.23
2017,2,9,19,4.2217
2017,2,9,20,3.5333
2017,2,9,21,5.7317
2017,2,9,22,5.915
2017,2,9,23,5.7767
2017,2,10,0,5.0783
2017,2,10,1,5.545
2017,2,10,2,4.0767
2017,2,10,3,4.0917
2017,2,10,4,3.575
2017,2,10,5,3.4983
2017,2,10,6,2.6717
2017,2,10,7,2.31
2017,2,10,8,6.6433
2017,2,10,9,7.7183
2017,2,10,10,6.1317
2017,2,10,11,6.6233
2017,2,10,12,4.985
2017,2,10,13,3.275
2017,2,10,14,7.4783
2017,2,10,15,6.42
2017,2,10,16,10.0983
2017,2,10,17,7.95
2017,2,10,18,5.85
2017,2,10,19,5.0283
2017,2,10,20,3.0583
2017,2,10,21,1.14
2017,2,10,22,2.07
2017,2,10,23,0.765
2017,2,11,0,2.87
2017,2,11,1,2.085
2017,2,11,2,0.555
2017,2,11,3,0.12
2017,2,11,4,0.12
2017,2,11,5,0.045
2017,2,11,6,0.0
2017,2,11,7,0.075
2017,2,11,8,0.12
2017,2,11,9,0.915
2017,2,11,10,0.855
2017,2,11,11,2.01
2017,2,11,12,0.99
2017,2,11,13,2.22
2017,2,11,14,1.44
2017,2,11,15,0.705
2017,2,11,16,0.285
2017,2,11,17,0.0
2017,2,11,18,0.0
2017,2,11,19,0.0
2017,2,11,20,0.0
2017,2,11,21,0.48
2017,2,11,22,1.7617
2017,2,11,23,0.735
2017,2,12,0,2.2267
2017,2,12,1,0.72
2017,2,12,2,1.4267
2017,2,12,3,2.3783
2017,2,12,4,4.5333
2017,2,12,5,2.36
2017,2,12,6,4.7083
2017,2,12,7,6.065
2017,2,12,8,1.4317
2017,2,12,9,2.0417
2017,2,12,10,0.18
2017,2,12,11,0.405
2017,2,12,12,0.57
2017,2,12,13,0.9167
2017,2,12,14,2.975
2017,2,12,15,3.9983
2017,2,12,16,4.8317
2017,2,12,17,6.45
2017,2,12,18,7.0083
2017,2,12,19,9.1833
2017,2,12,20,11.715
2017,2,12,21,11.2033
2017,2,12,22,10.438
2017,2,12,23,10.06
2017,2,13,0,10.755
2017,2,13,1,10.525
2017,2,13,2,9.9367
2017,2,13,3,7.6817
2017,2,13,4,9.2867
2017,2,13,5,9.1067
2017,2,13,6,10.8017
2017,2,13,7,10.41
2017,2,13,8,11.2383
2017,2,13,9,9.835
2017,2,13,10,7.2067
2017,2,13,11,4.47
2017,2,13,12,5.4067
2017,2,13,13,5.035
2017,2,13,14,5.8267
2017,2,13,15,5.7467
2017,2,13,16,4.3633
2017,2,13,17,1.125
2017,2,13,18,0.045
2017,2,13,19,0.0
2017,2,13,20,0.0
2017,2,13,21,0.0
2017,2,13,22,0.0
2017,2,13,23,0.345
2017,2,14,0,0.0
2017,2,14,1,1.3383
2017,2,14,2,1.35
2017,2,14,3,1.89
2017,2,14,4,2.115
2017,2,14,5,1.485
2017,2,14,6,1.98
2017,2,14,7,5.93
2017,2,14,8,8.0067
2017,2,14,9,9.215
2017,2,14,10,6.0667
2017,2,14,11,8.335
2017,2,14,12,6.8433
2017,2,14,13,8.1517
2017,2,14,14,4.0967
2017,2,14,15,2.75
2017,2,14,16,1.215
2017,2,14,17,2.3567
2017,2,14,18,2.46
2017,2,14,19,1.455
2017,2,14,20,0.255
2017,2,14,21,0.66
2017,2,14,22,0.5373
2017,2,14,23,0.87
2017,2,15,0,0.33
2017,2,15,1,0.18
2017,2,15,2,0.39
2017,2,15,3,-14.335
2017,2,15,4,0.0
2017,2,15,5,0.0
2017,2,15,6,0.0
2017,2,15,7,0.0
2017,2,15,8,0.0
2017,2,15,9,0.0
2017,2,15,10,1.8717
2017,2,15,11,-7.295
2017,2,15,12,-3.245
2017,2,15,13,11.7783
2017,2,15,14,9.43
2017,2,15,15,6.4833
2017,2,15,16,7.18
2017,2,15,17,7.5417
2017,2,15,18,7.2567
2017,2,15,19,6.1667
2017,2,15,20,5.6933
2017,2,15,21,2.5367
2017,2,15,22,3.8783
2017,2,15,23,3.885
2017,2,16,0,3.4667
2017,2,16,1,4.4417
2017,2,16,2,2.415
2017,2,16,3,1.44
2017,2,16,4,3.0933
2017,2,16,5,4.4483
2017,2,16,6,6.08
2017,2,16,7,5.2733
2017,2,16,8,4.97
2017,2,16,9,-7.1367
2017,2,16,10,8.5233
2017,2,16,11,8.0117
2017,2,16,12,7.2883
2017,2,16,13,6.6167
2017,2,16,14,6.8617
2017,2,16,15,6.475
2017,2,16,16,5.9933
2017,2,16,17,4.6083
2017,2,16,18,2.4967
2017,2,16,19,2.9567
2017,2,16,20,-11.3417
2017,2,16,21,2.475
2017,2,16,22,0.3627
2017,2,16,23,0.0
2017,2,17,0,0.0
2017,2,17,1,0.0
2017,2,17,2,0.0
2017,2,17,3,0.0
2017,2,17,4,0.0
2017,2,17,5,0.0
2017,2,17,6,0.0
2017,2,17,7,0.0
2017,2,17,8,0.0
2017,2,17,9,1.68
2017,2,17,10,4.02
2017,2,17,11,4.55
2017,2,17,12,5.0083
2017,2,17,13,4.8567
2017,2,17,14,6.4683
2017,2,17,15,3.63
2017,2,17,16,4.275
2017,2,17,17,3.6083
2017,2,17,18,3.5583
2017,2,17,19,3.5017
2017,2,17,20,2.04
2017,2,17,21,0.225
2017,2,17,22,0.0
2017,2,17,23,0.0
2017,2,18,0,0.0
2017,2,18,1,0.0
2017,2,18,2,0.0
2017,2,18,3,0.0
2017,2,18,4,0.0
2017,2,18,5,0.135
2017,2,18,6,0.15
2017,2,18,7,1.095
2017,2,18,8,4.3717
2017,2,18,9,5.7283
2017,2,18,10,5.87
2017,2,18,11,7.62
2017,2,18,12,7.0733
2017,2,18,13,8.1
2017,2,18,14,7.425
2017,2,18,15,5.5283
2017,2,18,16,3.0783
2017,2,18,17,0.66
2017,2,18,18,1.065
2017,2,18,19,0.21
2017,2,18,20,0.345
2017,2,18,21,0.165
2017,2,18,22,0.0805
2017,2,18,23,0.105
2017,2,19,0,0.075
2017,2,19,1,0.33
2017,2,19,2,0.39
2017,2,19,3,0.06
2017,2,19,4,0.0
2017,2,19,5,0.0
2017,2,19,6,0.015
2017,2,19,7,0.0
2017,2,19,8,0.0
2017,2,19,9,0.12
2017,2,19,10,3.3967
2017,2,19,11,3.74
2017,2,19,12,4.975
2017,2,19,13,6.0817
2017,2,19,14,4.955
2017,2,19,15,4.9717
2017,2,19,16,6.92
2017,2,19,17,5.3883
2017,2,19,18,0.03
2017,2,19,19,0.0
2017,2,19,20,0.0
2017,2,19,21,0.0
2017,2,19,22,0.0205
2017,2,19,23,0.0
2017,2,20,0,0.0
2017,2,20,1,0.0
2017,2,20,2,0.0
2017,2,20,3,0.0
2017,2,20,4,0.0
2017,2,20,5,0.0
2017,2,20,6,0.0
2017,2,20,7,0.0
2017,2,20,8,0.255
2017,2,20,9,1.575
2017,2,20,10,2.4933
2017,2,20,11,3.8667
2017,2,20,12,5.1067
2017,2,20,13,4.5917
